meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.227035157,0.057034076,0.241276596,0.211702128,0.268297872,0.056595745,2.357930101,8.785146221,0.876828292,0.313830188,0.273617021,0.227035157,0.185893365,0.021621622,0.275862069,0.699776786,0,6.234375,6.234375,0.102978033,0
0.208650451,0.053813913,0.217451274,0.187226387,0.248935532,0.061709145,1.623668949,5.426174515,0.901899976,0.362884224,0,0.208650451,0.186045498,0.037914692,0.275862069,0.620089286,0.1640625,3.53125,3.3671875,0.112256039,0
0.231291184,0.057086576,0.248421053,0.221052632,0.266666667,0.045614035,2.232995878,7.457553835,0.849959036,0.262785947,0.269122807,0.231291184,0.169824979,0.028218695,0.271186441,0.541796875,0.1875,1.1640625,0.9765625,0.370526316,0
0.216131182,0.059752009,0.231980676,0.193091787,0.258357488,0.0652657,1.555123766,4.843468284,0.899455182,0.390097842,0.276280193,0.216131182,0.194450007,0.065843621,0.271186441,0.491071429,0,0.859375,0.859375,0.293636364,0
0.193937729,0.054472659,0.201545894,0.18057971,0.223188406,0.042608696,1.821362515,5.569836111,0.880710196,0.385187359,0.210338164,0.193937729,0.180633115,0.056338028,0.231884058,0.548611111,0.2734375,0.9765625,0.703125,0.175,0
0.20952463,0.052135907,0.218154312,0.183842663,0.247382753,0.063540091,1.289058442,3.816350156,0.902095253,0.336965349,0,0.20952463,0.203179808,0.090909091,0.275862069,0.556026786,0.1875,1.5234375,1.3359375,0.197110423,0
0.207643484,0.065284871,0.21752809,0.188764045,0.255730337,0.066966292,2.214285459,9.874503237,0.897866696,0.429924865,0.279550562,0.207643484,0.177065546,0.044444444,0.271186441,0.53125,0,1.265625,1.265625,0.246031746,0
0.197142199,0.056593534,0.199772296,0.185958254,0.228994307,0.043036053,2.826720529,14.46698602,0.890059699,0.409868869,0.192865275,0.197142199,0.166089715,0.042105263,0.266666667,0.489182692,0.0234375,1.2265625,1.203125,0.29491342,0
0.221147212,0.052340107,0.229551375,0.20463097,0.257916064,0.053285094,1.788640801,5.744220867,0.882599869,0.301815202,0.265007236,0.221147212,0.211097454,0.01911589,0.275862069,0.57495777,0,1.8671875,1.8671875,0.163761041,0
0.216912394,0.059854019,0.228839506,0.205333333,0.256493827,0.051160494,1.600079703,4.563421427,0.868671118,0.352761057,0.256493827,0.216912394,0.216872005,0.070484581,0.266666667,0.590277778,0.4296875,0.8515625,0.421875,0.37962963,0
0.211215373,0.058869658,0.222188392,0.196346337,0.249628925,0.053282588,1.69001787,5.924318457,0.895856329,0.372933345,0,0.211215373,0.202821048,0.035320088,0.262295082,0.641493056,0,3.046875,3.046875,0.130177515,0
0.217235961,0.058026908,0.231175133,0.207824109,0.255375284,0.047551175,1.937219352,6.278677715,0.894372633,0.38862872,0.241152388,0.217235961,0.222093189,0.044692737,0.275862069,0.501339286,0.1796875,0.84375,0.6640625,0.325605536,0
0.216657859,0.050894736,0.22865467,0.198303342,0.248449015,0.050145673,1.850319501,6.409045963,0.895112407,0.303523529,0.245929734,0.216657859,0.213585475,0.082901554,0.275862069,0.516369048,0.1796875,1.25,1.0703125,0.236519896,0
0.212070508,0.055326825,0.220132256,0.195855988,0.24770022,0.051844232,1.672342746,5.563337944,0.894979469,0.334661467,0.210668626,0.212070508,0.202892955,0.094117647,0.275862069,0.463324653,0,1.078125,1.078125,0.221532091,0
0.194140894,0.056608027,0.207831858,0.185530973,0.223938053,0.03840708,2.656441745,11.44120934,0.879603777,0.364021814,0.208141593,0.194140894,0.205040402,0.153846154,0.275862069,0.515285326,0.1484375,1.59375,1.4453125,0.168304668,0
0.205908899,0.069245956,0.238378378,0.182567568,0.246891892,0.064324324,3.505466326,16.77507145,0.85838161,0.426073856,0.244054054,0.205908899,0.201175052,0.069264069,0.266666667,0.721354167,0.1796875,1.375,1.1953125,0.551633987,0
0.18282665,0.05966735,0.193884892,0.167194245,0.220071942,0.052877698,1.314038668,3.787757687,0.904420159,0.439412546,0,0.18282665,0.196548471,0.155339806,0.253968254,0.957331731,0.15625,6,5.84375,0.131238859,0
0.208481931,0.058148409,0.221900937,0.19416332,0.24476573,0.05060241,1.856851204,6.05901078,0.881160265,0.335706537,0.224524766,0.208481931,0.214476917,0.062992126,0.275862069,0.450657895,0,0.7890625,0.7890625,0.250825083,0
0.199864504,0.058369445,0.207741935,0.174754558,0.241514727,0.066760168,0.993216778,3.152758702,0.916973749,0.431860932,0.19713885,0.199864504,0.165925275,0.051948052,0.275862069,0.744791667,0.1875,4.3671875,4.1796875,0.169433755,0
0.211438968,0.059586971,0.224743833,0.188083491,0.253434535,0.065351044,1.410629331,4.241981383,0.888237507,0.369441954,0.254497154,0.211438968,0.199629139,0.022038567,0.275862069,0.668619792,0.2109375,3.3046875,3.09375,0.158631772,0
0.218881776,0.059019311,0.232473327,0.204772066,0.255557711,0.050785645,1.702436333,5.266619542,0.884613516,0.325745348,0.228399612,0.218881776,0.227109635,0.148148148,0.275862069,0.507233796,0.1953125,1.03125,0.8359375,0.276419842,0
0.205658557,0.058542504,0.2146471,0.18940601,0.243801537,0.054395528,1.715605216,6.296138346,0.908730651,0.38666826,0.220125786,0.205658557,0.189905893,0.01836969,0.271186441,0.866776316,0.1875,6.6875,6.5,0.134777807,0
0.209385618,0.057550806,0.221784173,0.201841727,0.240517986,0.038676259,2.186978182,7.812643527,0.88038834,0.328485163,0.219366906,0.209385618,0.217966526,0.02153432,0.275862069,0.520481419,0.203125,0.875,0.671875,0.382751938,0
0.210228238,0.05619814,0.222035088,0.197670175,0.245024561,0.047354386,1.790127151,5.737270859,0.896207967,0.355092215,0,0.210228238,0.198335595,0.016326531,0.275862069,0.650699013,0.171875,5.96875,5.796875,0.095140963,0
0.198845829,0.056398663,0.206956522,0.180706522,0.231684783,0.050978261,1.754638122,5.710447372,0.894181653,0.39036706,0.207717391,0.198845829,0.210376802,0.025,0.275862069,0.380345395,0.0703125,0.7890625,0.71875,0.346014493,0
0.205399039,0.061066221,0.2191,0.18935,0.2436,0.05425,1.383094651,4.044711004,0.902942517,0.413505546,0,0.205399039,0.198180546,0.036363636,0.271186441,0.81875,0.1640625,5.9296875,5.765625,0.139637712,0
0.202636639,0.057734933,0.212164948,0.193762887,0.236701031,0.042938144,2.618590732,11.9798435,0.88747336,0.38990973,0.205309278,0.202636639,0.188009297,0.019393939,0.275862069,0.494921875,0,1.5390625,1.5390625,0.199038205,0
0.208252268,0.059170553,0.21764804,0.183786489,0.248473728,0.064687239,1.278999344,3.735770918,0.90831453,0.389538258,0,0.208252268,0.197511083,0.029250457,0.275862069,0.467741935,0.15625,1.1796875,1.0234375,0.312468193,0
0.194587339,0.058696431,0.206905263,0.185094737,0.227536842,0.042442105,2.080575545,7.230931768,0.893853836,0.409294058,0.210736842,0.194587339,0.196593907,0.04,0.275862069,0.623697917,0.1328125,3.9921875,3.859375,0.129906707,0
0.200839058,0.061022832,0.20659292,0.180575221,0.244070796,0.063495575,1.311084339,3.984102841,0.909003247,0.41166468,0,0.200839058,0.192249944,0.037825059,0.271186441,0.538722826,0.1796875,0.828125,0.6484375,0.486856517,0
0.185262152,0.054746632,0.187791165,0.163052209,0.223212851,0.060160643,1.416280935,4.558264394,0.912937857,0.484159896,0.18497992,0.185262152,0.171805784,0.04359673,0.23880597,0.82421875,0,5.625,5.625,0.211237374,0
0.211381406,0.055905635,0.218183976,0.199074184,0.245768546,0.046694362,1.877305995,6.164603157,0.892635615,0.341033675,0,0.211381406,0.217462137,0.103896104,0.275862069,0.581944444,0.1796875,4.671875,4.4921875,0.099683794,0
0.201063366,0.059345214,0.211960912,0.18514658,0.239869707,0.054723127,1.663063239,5.370191929,0.901697817,0.372450252,0,0.201063366,0.211949488,0.066390041,0.271186441,0.629001524,0.15625,5.9375,5.78125,0.086587838,0
0.214630303,0.062391456,0.229416467,0.202557954,0.253365308,0.050807354,1.518190014,4.512362207,0.895939118,0.359276426,0,0.214630303,0.204354958,0.030534351,0.266666667,0.410748106,0.1328125,0.9375,0.8046875,0.18598301,0
0.203383359,0.067437489,0.21982384,0.187105109,0.248596594,0.061491486,1.658318396,6.536786756,0.915954719,0.431510492,0,0.203383359,0.208459622,0.145454545,0.275862069,0.635590278,0.1640625,5.25,5.0859375,0.095761765,0
0.200641605,0.068306786,0.219425113,0.185113464,0.24526475,0.060151286,1.639969405,5.668836877,0.908044436,0.469536154,0,0.200641605,0.205554148,0.044817927,0.275862069,1.221191406,0.203125,6.1328125,5.9296875,0.212560386,0
0.178848817,0.063870432,0.194519957,0.169449838,0.213851133,0.044401294,2.639834732,11.29929889,0.898676409,0.459360716,0,0.178848817,0.191722514,0.015968064,0.262295082,0.743489583,0.1484375,6.0078125,5.859375,0.117275362,0
0.17934631,0.062337985,0.193133402,0.163309204,0.21369183,0.050382627,2.8711351,13.66589211,0.907921261,0.47399226,0.204136505,0.17934631,0.176966084,0.019093079,0.246153846,0.925625,0.1640625,6.0078125,5.84375,0.178364528,0
0.20755521,0.058641324,0.219940209,0.192944694,0.240657698,0.047713004,2.261906765,9.292222435,0.894980365,0.362230896,0.220568012,0.20755521,0.192983337,0.016032064,0.275862069,0.491964286,0,2.2890625,2.2890625,0.168640835,0
0.195468827,0.058446228,0.205930764,0.174108426,0.231717831,0.057609406,1.740192682,6.520804846,0.91643925,0.434663482,0.180326584,0.195468827,0.184637293,0.027164686,0.271186441,0.436356707,0,0.7734375,0.7734375,0.235858586,0
0.208838244,0.058068883,0.215966736,0.183562024,0.252640333,0.069078309,1.345853846,4.122558909,0.909628639,0.380012784,0.20956341,0.208838244,0.17089653,0.021108179,0.271186441,0.586348684,0.1640625,2.1015625,1.9375,0.196163906,0
0.190010018,0.067305081,0.203905013,0.174353562,0.230131926,0.055778364,2.569669272,11.32307248,0.909370371,0.482870746,0.206121372,0.190010018,0.167806994,0.015748031,0.271186441,0.479851974,0.1484375,1.46875,1.3203125,0.174227482,0
0.187208824,0.065349686,0.199897523,0.16235696,0.231221178,0.068864219,1.343914245,4.752893725,0.930273285,0.52349472,0,0.187208824,0.18285027,0.02640264,0.262295082,0.503780242,0.15625,1.3359375,1.1796875,0.311479029,0
0.175380023,0.067627013,0.184292981,0.155239064,0.211353001,0.056113937,1.921683911,7.269421318,0.928611662,0.560057365,0,0.175380023,0.158287068,0.028119508,0.235294118,0.7234375,0.15625,6.5390625,6.3828125,0.106130151,0
